287,101976,1
288,102002,0
289,102005,0
290,102007,1
291,102017,0
292,102019,1
293,102029,0
294,102051,1
295,102052,0
296,102054,0
297,102062,1
298,102067,1
299,102068,0
300,102070,0
301,102090,1
302,102092,1
303,102099,1
304,102100,0
305,102112,0
306,102113,0
307,102122,1
308,102123,1
309,102125,0
310,102126,1
311,102146,1
312,102147,1
313,102151,0
314,102158,1
315,102159,0
316,102162,1
317,102165,0
318,102166,0
319,102174,0
320,102193,1
321,102198,0
322,102205,1
323,102206,0
324,102218,0
325,102221,0
326,102230,0
327,102238,0
328,102248,0
329,102252,1
330,102259,0
331,102262,1
332,102273,0
333,102286,1
334,102293,0
335,102294,0
336,102296,0
337,102298,0
338,102303,0
339,102309,0
340,102315,0
341,102340,0
342,102342,1
343,102344,0
344,102346,0
345,102347,0
346,102374,1
347,102380,0
348,102387,0
349,102393,0
350,102403,0
351,102413,0
352,102414,0
353,102415,0
354,102416,0
355,102439,0
356,102441,0
357,102443,0
358,102444,0
359,102445,1
360,102448,1
361,102449,1
362,102450,1
363,102456,1
364,102458,1
365,102459,0
366,102465,0
367,102470,1
368,102471,0
369,102475,0
370,102476,1
371,102506,1
372,102509,0
373,102519,0
374,102522,0
375,102545,0
376,102549,0
377,102562,0
378,102563,0
379,102568,1
380,102582,1
381,102592,0
382,102597,1
383,102605,0
384,102614,0
385,102617,1
386,102634,1
387,102652,0
388,102655,0
389,102671,0
390,102694,1
391,102701,0
392,102703,0
393,102704,0
394,102713,0
395,102720,1
396,102731,0
397,102733,1
398,102749,0
399,102755,0
400,102763,0
401,102770,1
402,102772,0
403,102799,1
404,102838,0
405,102854,0
406,102862,1
407,102863,0
408,102867,0
409,102868,0
410,102878,1
411,102887,0
412,102898,1
413,102904,0
414,102912,1
415,102919,0
416,102927,1
417,102932,0
418,102933,1
419,102935,0
420,102958,1
421,102969,0
422,102971,0
423,102975,0
424,102979,0
425,102982,0
426,102987,1
427,102989,1
428,102995,0
429,102996,1
430,103000,0
431,103001,1
432,103004,0
433,103010,0
434,103025,1
435,103029,1
436,103046,0
437,103056,0
438,103062,0
439,103078,0
440,103083,0
441,103092,1
442,103096,1
443,103097,1
444,103102,1
445,103112,0
446,103132,0
447,103144,1
448,103145,1
449,103146,0
450,103147,0
451,103158,0
452,103171,0
453,103173,0
454,103184,0
455,103195,1
456,103196,0
457,103206,0
458,103230,1
459,103231,1
460,103232,0
461,103239,1
462,103240,1
463,103243,0
464,103252,1
465,103258,0
466,103259,1
467,103279,0
468,103280,0
469,103286,0
470,103287,1
471,103290,0
472,103298,1
473,103315,0
474,103319,0
475,103334,1
476,103336,1
477,103345,0
478,103368,0
479,103371,1
480,103377,0
481,103398,0
482,103404,0
483,103408,1
484,103410,0
485,103418,0
486,103420,1
487,103432,1
488,103433,0
489,103436,0
490,103440,0
491,103453,0
492,103459,1
493,103460,0
494,103461,0
495,103462,1
496,103473,1
497,103474,0
498,103475,1
499,103478,1
500,103480,1
501,103484,0
502,103494,0
503,103513,1
504,103515,0
505,103516,1
506,103525,1
507,103541,1
508,103544,0
509,103562,1
510,103570,1
511,103572,1
512,103574,0
513,103575,0
514,103591,1
515,103594,0
516,103609,0
517,103613,0
518,103614,0
519,103615,0
520,103624,0
521,103625,1
522,103628,1
523,103629,0
524,103647,1
525,103648,0
526,103651,0
527,103658,0
528,103668,0
529,103669,0
530,103676,0
531,103682,0
532,103683,0
533,103689,0
534,103725,0
535,103733,1
536,103744,0
537,103762,0
538,103771,1
539,103773,0
540,103783,1
541,103784,1
542,103808,0
543,103812,0
544,103813,1
545,103814,0
546,103818,1
547,103824,0
548,103828,0
549,103830,1
550,103840,0
551,103842,1
552,103847,1
553,103848,0
554,103851,0
555,103854,1
556,103857,1
557,103861,0
558,103862,1
559,103865,1
560,103870,0
561,103876,0
562,103891,1
563,103908,0
564,103914,0
565,103918,1
566,103940,1
567,103963,1
568,103966,1
569,103971,1
570,103980,1
571,103984,0
572,103985,0
573,103998,1
574,104019,0
575,104026,0
576,104035,1
577,104044,0
578,104045,0
579,104047,1
580,104051,0
581,104058,0
582,104063,0
583,104066,0
584,104087,0
585,104089,0
586,104095,0
587,104098,1
588,104104,0
589,104110,1
590,104120,1
591,104122,0
592,104131,0
593,104132,0
594,104135,0
595,104136,0
596,104149,0
597,104150,0
598,104156,1
599,104165,1
600,104175,0
601,104179,1
602,104184,1
603,104206,0
604,104216,1
605,104230,1
606,104257,0
607,104272,0
608,104273,1
609,104278,0
610,104294,1
611,104295,0
612,104297,0
613,104298,0
614,104308,1
615,104318,0
616,104319,0
617,104320,1
618,104327,1
619,104334,1
620,104344,0
621,104350,0
622,104351,1
623,104354,0
624,104369,1
625,104376,1
626,104381,0
627,104384,0
628,104391,0
629,104394,0
630,104398,1
631,104402,0
632,104408,0
633,104409,0
634,104410,1
635,104412,0
636,104417,1
637,104424,0
638,104426,0
639,104435,0
640,104445,0
641,104458,0
642,104460,0
643,104466,0
644,104472,1
645,104473,1
646,104479,0
647,104480,0
648,104482,1
649,104499,0
650,104501,0
651,104502,0
652,104506,1
653,104510,0
654,104512,0
655,104520,1
656,104528,0
657,104529,0
658,104541,0
659,104578,0
660,104584,1
661,104588,1
662,104602,1
663,104610,0
664,104611,0
665,104618,1
666,104620,0
667,104622,0
668,104624,0
669,104625,1
670,104634,1
671,104639,0
672,104646,0
673,104647,0
674,104652,0
675,104670,1
676,104677,0
677,104685,1
678,104691,0
679,104696,0
680,104699,0
681,104712,1
682,104714,1
683,104717,0
684,104718,0
685,104740,0
686,104741,0
687,104743,0
688,104744,1
689,104747,1
690,104767,1
691,104772,1
692,104776,1
693,104779,0
694,104814,0
695,104815,0
696,104830,1
697,104831,1
698,104833,0
699,104839,0
700,104840,0
701,104860,0
702,104861,0
703,104866,0
704,104870,0
705,104877,1
706,104878,0
707,104879,0
708,104880,1
709,104899,0
710,104906,0
711,104907,0
712,104913,1
713,104916,1
714,104921,0
715,104930,0
716,104931,1
717,104936,0
718,104937,0
719,104942,0
720,104943,0
721,104969,0
722,104972,1
723,104988,1
724,105013,0
725,105015,0
726,105019,0
727,105027,0
728,105030,0
729,105035,1
730,105041,0
731,105051,1
732,105056,0
733,105067,1
734,105071,1
735,105072,0
736,105074,1
737,105091,1
738,105101,0
739,105103,0
740,105134,0
741,105139,0
742,105142,1
743,105146,0
744,105163,0
745,105168,1
746,105172,0
747,105176,1
748,105195,1
749,105196,1
750,105197,0
751,105203,0
752,105223,0
753,105227,1
754,105228,0
755,105230,1
756,105231,1
757,105239,0
758,105242,0
759,105244,0
760,105245,1
761,105248,0
762,105249,0
763,105266,1
764,105271,1
765,105276,0
766,105282,0
767,105292,0
768,105297,0
769,105332,1
770,105333,0
771,105343,0
772,105344,0
773,105345,1
774,105357,0
775,105359,0
776,105366,0
777,105367,1
778,105370,0
779,105377,0
780,105390,0
781,105399,0
782,105403,0
783,105404,0
784,105414,0
785,105417,0
786,105425,1
787,105452,1
788,105454,0
789,105456,1
790,105470,0
791,105471,0
792,105483,1
793,105493,1
794,105508,1
795,105514,0
796,105515,0
797,105528,1
798,105529,0
799,105531,0
800,105532,1
801,105558,0
802,105574,0
803,105578,0
804,105584,1
805,105595,0
806,105617,1
807,105618,0
808,105621,0
809,105625,0
810,105629,1
811,105630,0
812,105634,0
813,105635,0
814,105641,1
815,105647,1
816,105648,0
817,105655,0
818,105657,0
819,105672,1
820,105678,1
821,105682,0
822,105691,1
823,105692,0
824,105706,1
825,105712,0
826,105720,0
827,105734,0
828,105735,0
829,105736,1
830,105737,0
831,105738,1
832,105740,1
833,105744,0
834,105747,1
835,105749,1
836,105754,1
837,105758,0
838,105760,0
839,105767,1
840,105784,1
841,105791,0
842,105802,1
843,105807,1
844,105809,0
845,105816,0
846,105817,0
847,105824,1
848,105832,1
849,105856,0
850,105865,0
851,105899,1
852,105906,0
853,105916,1
854,105923,0
855,105937,1
856,105965,0
857,105966,1
858,105968,0
859,105973,0
860,105976,1
861,105978,0
862,105979,0
863,105991,1
864,105998,1
865,105999,0
866,106000,1
867,106001,1
868,106010,0
869,106011,0
870,106013,1
871,106015,0
872,106026,0
873,106032,0
874,106035,1
875,106040,0
876,106041,1
877,106044,0
878,106053,1
879,106054,0
880,106065,1
881,106081,0
882,106083,0
883,106087,0
884,106090,1
885,106101,0
886,106102,0
887,106109,0
888,106116,0
889,106150,0
890,106155,1
891,106166,0
892,106176,1
893,106189,0
894,106199,1
895,106205,0
896,106206,1
897,106211,0
898,106214,0
899,106216,0
900,106217,0
901,106225,0
902,106249,0
903,106256,1
904,106258,0
905,106261,1
906,106262,1
907,106264,0
908,106271,0
909,106276,0
910,106277,1
911,106286,1
912,106293,0
913,106295,0
914,106296,0
915,106297,1
916,106298,0
917,106311,0
918,106314,1
919,106320,0
920,106334,1
921,106346,1
922,106347,0
923,106349,0
924,106354,0
925,106360,1
926,106373,1
927,106377,1
928,106386,1
929,106387,0
930,106391,0
931,106401,1
932,106411,1
933,106413,1
934,106426,0
935,106427,0
936,106428,1
937,106434,0
938,106438,0
939,106440,0
940,106441,0
941,106452,1
942,106453,1
943,106454,0
944,106457,1
945,106484,0
946,106488,1
947,106491,1
948,106514,1
949,106527,0
950,106528,0
951,106529,0
952,106534,1
953,106550,1
954,106577,0
955,106585,1
956,106590,0
957,106607,0
958,106610,1
959,106611,1
960,106612,1
961,106624,0
962,106631,0
963,106647,1
964,106660,1
965,106674,0
966,106687,0
967,106712,0
968,106713,0
969,106717,0
970,106720,1
971,106721,1
972,106724,0
973,106735,1
974,106739,1
975,106740,0
976,106754,0
977,106760,1
978,106761,0
979,106784,1
980,106787,0
981,106797,0
982,106798,1
983,106802,1
984,106803,0
985,106804,1
986,106805,0
987,106810,0
988,106812,1
989,106813,0
990,106817,0
991,106822,0
992,106823,0
993,106827,0
994,106841,0
995,106851,0
996,106852,1
997,106853,1
998,106854,1
999,106861,0
1000,106873,0
1001,106877,0
1002,106878,0
1003,106881,1
1004,106900,0
1005,106906,0
1006,106907,0
1007,106914,1
1008,106916,1
1009,106924,0
1010,106931,0
1011,106936,1
1012,106937,1
1013,106938,0
1014,106939,1
1015,106943,0
1016,106944,1
1017,106967,0
1018,106980,0
1019,106986,0
1020,106987,0
1021,106990,0
1022,107013,0
1023,107023,0
1024,107033,0
1025,107037,1
1026,107048,0
1027,107071,0
1028,107081,0
1029,107113,0
1030,107130,0
1031,107131,0
1032,107145,1
1033,107156,1
1034,107219,1
1035,107222,1
1036,107223,1
1037,107232,1
1038,107245,0
1039,107246,0
1040,107247,0
1041,107256,0
1042,107259,0
1043,107260,0
1044,107279,1
1045,107280,0
1046,107281,0
1047,107285,0
1048,107329,0
1049,107337,1
1050,107349,0
1051,107350,0
1052,107351,0
1053,107359,1
1054,107391,1
1055,107394,0
1056,107395,0
1057,107406,0
1058,107416,1
1059,107417,0
1060,107418,0
1061,107419,0
1062,107444,0
1063,107445,0
1064,107446,1
1065,107460,1
1066,107470,0
1067,107475,0
1068,107520,0
1069,107526,1
1070,107527,0
1071,107530,0
1072,107532,1
1073,107534,1
1074,107535,1
1075,107554,1
1076,107556,0
1077,107559,1
1078,107561,0
1079,107564,1
1080,107566,0
1081,107571,0
1082,107590,1
1083,107602,0
1084,107625,1
1085,107626,1
1086,107635,0
1087,107636,1
1088,107645,1
1089,107652,1
1090,107655,0
1091,107668,0
1092,107670,0
1093,107677,0
1094,107680,0
1095,107683,1
1096,107684,0
1097,107691,0
1098,107692,1
1099,107703,0
1100,107709,0
1101,107710,0
1102,107721,1
1103,107725,1
1104,107727,0
1105,107739,0
1106,107740,1
1107,107741,0
1108,107747,0
1109,107765,1
1110,107768,0
1111,107775,1
1112,107782,1
1113,107790,0
1114,107801,0
1115,107807,0
1116,107811,0
1117,107817,0
1118,107826,0
1119,107838,1
1120,107839,0
1121,107843,1
1122,107847,0
1123,107849,1
1124,107850,0
1125,107867,1
1126,107871,1
1127,107908,0
1128,107913,1
1129,107927,0
1130,107931,0
1131,107955,0
1132,107962,1
1133,107977,0
1134,107978,1
1135,107993,0
1136,108010,1
1137,108016,0
1138,108018,1
1139,108027,1
1140,108045,1
1141,108069,1
1142,108082,0
1143,108089,0
1144,108092,0
1145,108106,0
1146,108112,0
1147,108120,0
1148,108122,1
1149,108135,1
1150,108170,0
1151,108171,0
1152,108177,0
1153,108180,0
1154,108183,0
1155,108184,0
1156,108185,0
1157,108192,0
1158,108195,1
1159,108196,0
1160,108218,0
1161,108219,1
1162,108243,1
1163,108249,0
1164,108251,0
1165,108274,0
1166,108280,1
1167,108289,0
1168,108292,0
1169,108295,0
1170,108327,0
1171,108332,0
1172,108346,0
1173,108349,1
1174,108353,0
1175,108362,0
1176,108363,0
1177,108377,1
1178,108378,1
1179,108381,0
1180,108383,1
1181,108390,0
1182,108407,0
1183,108408,0
1184,108411,0
1185,108412,0
1186,108419,0
1187,108436,1
1188,108437,1
1189,108438,0
1190,108441,0
1191,108448,0
1192,108449,0
1193,108466,0
1194,108467,1
1195,108473,1
1196,108474,0
1197,108476,0
1198,108479,0
1199,108486,0
1200,108493,0
1201,108501,1
1202,108506,1
1203,108510,0
1204,108511,1
1205,108514,0
1206,108517,0
1207,108519,0
1208,108522,0
1209,108548,1
1210,108554,0
1211,108555,1
1212,108559,0
1213,108562,1
1214,108571,0
1215,108572,0
1216,108579,0
1217,108583,0
1218,108584,0
1219,108592,0
1220,108602,0
1221,108609,0
1222,108613,1
1223,108616,0
1224,108618,0
1225,108620,0
1226,108643,0
1227,108649,0
1228,108654,1
1229,108655,0
1230,108656,0
1231,108667,0
1232,108668,1
1233,108682,0
1234,108690,1
1235,108691,1
1236,108692,1
1237,108695,0
1238,108699,0
1239,108710,1
1240,108718,1
1241,108739,1
1242,108740,0
1243,108741,0
1244,108742,1
1245,108763,0
1246,108767,1
1247,108769,1
1248,108779,1
1249,108788,0
1250,108801,0
1251,108802,0
1252,108810,1
1253,108811,0
1254,108813,0
1255,108814,1
1256,108825,0
1257,108826,1
1258,108830,1
1259,108834,0
1260,108852,0
1261,108887,1
1262,108901,1
1263,108908,0
1264,108910,1
1265,108920,0
1266,108922,0
1267,108929,1
1268,108930,0
1269,108937,1
1270,108938,0
1271,108943,1
1272,108948,1
1273,108953,0
1274,108956,1
1275,108965,0
1276,108985,1
1277,108986,1
1278,108987,0
1279,108990,0
1280,108991,1
1281,108993,1
1282,109000,1
1283,109001,1
1284,109012,1
1285,109014,1
1286,109015,0
1287,109021,0
1288,109037,0
1289,109042,1
1290,109044,0
1291,109046,1
1292,109064,0
1293,109084,0
1294,109086,0
1295,109092,0
1296,109093,0
1297,109100,0
1298,109101,0
1299,109110,0
1300,109114,1
1301,109126,0
1302,109152,0
1303,109162,1
1304,109167,1
1305,109168,0
1306,109169,0
1307,109179,0
1308,109184,1
1309,109191,1
1310,109192,0
1311,109193,0
1312,109196,1
1313,109206,0
1314,109210,0
1315,109244,1
1316,109249,0
1317,109273,0
1318,109276,1
1319,109281,0
1320,109287,0
1321,109297,1
1322,109298,0
1323,109306,0
1324,109309,0
1325,109321,1
1326,109328,1
1327,109336,0
1328,109342,0
1329,109346,0
1330,109347,0
1331,109348,1
1332,109362,1
1333,109363,0
1334,109367,0
1335,109370,0
1336,109393,1
1337,109405,0
1338,109413,1
1339,109414,1
1340,109421,0
1341,109427,1
1342,109428,0
1343,109429,1
1344,109437,0
1345,109443,0
1346,109461,0
1347,109468,1
1348,109469,0
1349,109471,1
1350,109479,1
1351,109484,0
1352,109501,0
1353,109505,0
1354,109535,0
1355,109539,0
1356,109544,1
1357,109545,0
1358,109551,1
1359,109553,0
1360,109555,0
1361,109561,0
1362,109580,0
1363,109583,1
1364,109593,1
1365,109604,1
1366,109620,1
1367,109635,0
1368,109637,1
1369,109638,0
1370,109642,0
1371,109649,0
1372,109652,1
1373,109656,0
1374,109663,0
1375,109696,1
1376,109700,1
1377,109709,1
1378,109735,0
1379,109740,1
1380,109741,1
1381,109749,1
1382,109764,0
1383,109771,1
1384,109772,0
1385,109773,1
1386,109798,0
1387,109802,1
1388,109804,0
1389,109813,0
1390,109818,0
1391,109848,0
1392,109850,0
1393,109851,0
1394,109855,0
1395,109871,1
1396,109877,0
1397,109883,0
1398,109886,0
1399,109905,1
1400,109936,1
1401,109950,1
1402,109958,0
1403,109959,1
1404,109969,0
1405,109971,0
1406,109984,0
1407,109985,1
1408,109988,1
1409,109992,0
1410,110005,1
1411,110009,0
1412,110011,1
1413,110014,0
1414,110026,0
1415,110042,0
1416,110058,0
1417,110069,0
1418,110080,0
1419,110087,0
1420,110091,0
1421,110094,0
1422,110098,1
1423,110105,0
1424,110117,0
1425,110136,1
1426,110138,1
1427,110149,1
1428,110164,1
1429,110202,1
1430,110212,0
1431,110226,0
1432,110236,0
1433,110249,0
1434,110257,0
1435,110258,0
1436,110277,0
1437,110282,1
1438,110284,0
1439,110286,0
1440,110289,0
1441,110304,0
1442,110319,1
1443,110324,1
1444,110326,0
1445,110335,0
1446,110337,1
1447,110338,0
1448,110343,0
1449,110345,0
1450,110347,1
1451,110355,0
1452,110359,0
1453,110360,1
1454,110364,1
1455,110371,0
1456,110372,0
1457,110376,0
1458,110379,1
1459,110380,0
1460,110393,0
1461,110401,1
1462,110406,0
1463,110411,0
1464,110416,0
1465,110420,0
1466,110443,0
1467,110465,0
1468,110468,0
1469,110469,0
1470,110471,1
1471,110487,1
1472,110491,1
1473,110504,0
1474,110547,0
1475,110550,0
1476,110559,1
1477,110578,1
1478,110582,0
1479,110590,0
1480,110598,0
1481,110601,1
1482,110602,0
1483,110604,0
1484,110625,1
1485,110626,1
1486,110636,1
1487,110637,1
1488,110638,1
1489,110646,0
1490,110648,0
1491,110652,0
1492,110681,0
1493,110682,0
1494,110687,1
1495,110691,0
1496,110694,0
1497,110695,0
1498,110696,1
1499,110708,0
1500,110710,0
1501,110717,1
1502,110730,0
1503,110740,0
1504,110742,0
1505,110747,0
1506,110761,0
1507,110766,0
1508,110769,0
1509,110774,0
1510,110803,0
1511,110805,0
1512,110809,1
1513,110827,0
1514,110832,0
1515,110839,1
1516,110859,1
1517,110861,0
1518,110863,1
1519,110865,1
1520,110881,1
1521,110889,0
1522,110891,0
1523,110894,0
1524,110895,0
1525,110907,1
1526,110914,1
1527,110933,0
1528,110934,0
1529,110937,0
1530,110953,0
1531,110954,1
1532,110958,1
1533,110970,0
1534,110974,0
1535,110977,1
1536,110989,0
1537,110993,1
1538,110994,1
1539,111018,0
1540,111019,0
1541,111030,0
1542,111032,0
1543,111041,0
1544,111045,0
1545,111048,0
1546,111052,0
1547,111070,1
1548,111084,1
1549,111091,0
1550,111104,0
1551,111108,0
1552,111112,0
1553,111127,0
1554,111142,0
1555,111146,0
1556,111165,0
1557,111168,0
1558,111169,1
1559,111172,1
1560,111173,0
1561,111174,1
1562,111175,1
1563,111176,0
1564,111177,1
1565,111180,0
1566,111182,0
1567,111192,0
1568,111194,1
1569,111196,1
1570,111197,0
1571,111198,0
1572,111205,0
1573,111207,0
1574,111222,0
1575,111228,0
1576,111233,0
1577,111256,0
1578,111258,0
1579,111262,0
1580,111263,1
1581,111267,0
1582,111269,0
1583,111276,0
1584,111277,1
1585,111279,1
1586,111290,1
1587,111294,0
1588,111295,1
1589,111315,1
1590,111318,1
1591,111327,0
1592,111328,1
1593,111332,1
1594,111338,0
1595,111343,1
1596,111344,0
1597,111345,1
1598,111347,0
1599,111356,0
1600,111359,0
1601,111367,0
1602,111368,0
1603,111391,1
1604,111408,0
1605,111412,0
1606,111419,1
1607,111422,0
1608,111423,1
1609,111439,0
1610,111452,1
1611,111456,0
1612,111467,0
1613,111478,1
1614,111482,0
1615,111488,1
1616,111503,1
1617,111510,0
1618,111512,0
1619,111518,1
1620,111532,0
1621,111537,0
1622,111541,0
1623,111544,1
1624,111550,0
1625,111554,1
1626,111560,1
1627,111566,0
1628,111567,1
1629,111592,0
1630,111618,1
1631,111620,0
1632,111627,0
1633,111641,1
1634,111646,1
1635,111652,0
1636,111657,0
1637,111664,1
1638,111665,0
1639,111669,0
1640,111673,0
1641,111687,0
1642,111688,0
1643,111689,0
1644,111694,0
1645,111695,1
1646,111698,1
1647,111703,0
1648,111709,0
1649,111712,0
1650,111715,1
1651,111724,1
1652,111730,0
1653,111747,0
1654,111760,0
1655,111761,0
1656,111763,1
1657,111776,0
1658,111777,0
1659,111781,0
1660,111793,0
1661,111804,1
1662,111810,1
1663,111816,0
1664,111818,0
1665,111830,0
1666,111832,0
1667,111841,0
1668,111842,1
1669,111843,1
1670,111846,1
1671,111848,1
1672,111856,0
1673,111857,0
1674,111877,0
1675,111882,0
1676,111883,1
1677,111891,0
1678,111893,0
1679,111901,0
1680,111912,1
1681,111913,0
1682,111955,0
1683,111958,0
1684,111960,1
1685,111967,0
1686,112000,1
1687,112003,1
1688,112015,1
1689,112019,1
1690,112020,0
1691,112028,0
1692,112029,1
1693,112031,0
1694,112039,0
1695,112042,0
1696,112049,0
1697,112052,1
1698,112054,0
1699,112055,0
1700,112063,1
1701,112070,0
1702,112071,1
1703,112080,0
1704,112083,0
1705,112085,1
1706,112089,1
1707,112098,1
1708,112100,0
1709,112105,0
1710,112124,0
1711,112126,0
1712,112127,1
1713,112128,0
1714,112148,0
1715,112149,0
1716,112165,1
1717,112170,0
1718,112171,1
1719,112176,0
1720,112186,0
1721,112199,1
1722,112203,0
1723,112214,1
1724,112215,0
1725,112216,0
1726,112224,0
1727,112225,0
1728,112231,1
1729,112234,1
1730,112235,0
1731,112236,1
1732,112254,1
1733,112265,1
1734,112271,0
1735,112284,0
1736,112287,0
1737,112295,0
1738,112303,1
1739,112307,1
1740,112310,0
1741,112312,1
1742,112313,0
1743,112326,0
1744,112333,0
1745,112334,1
1746,112339,0
1747,112347,0
1748,112350,0
1749,112356,1
1750,112357,0
1751,112359,1
1752,112360,0
1753,112371,1
1754,112385,0
1755,112392,0
1756,112401,1
1757,112405,0
1758,112414,1
1759,112429,0
1760,112448,0
1761,112467,1
1762,112468,1
1763,112469,0
1764,112491,1
1765,112500,1
1766,112510,1
1767,112535,1
1768,112537,0
1769,112551,1
1770,112552,1
1771,112556,0
1772,112577,1
1773,112590,0
1774,112593,0
1775,112596,1
1776,112601,0
1777,112604,1
1778,112622,0
1779,112655,0
1780,112663,0
1781,112667,0
1782,112670,0
1783,112676,0
1784,112677,1
1785,112679,0
1786,112683,1
1787,112688,0
1788,112692,1
1789,112696,1
1790,112702,0
1791,112709,0
1792,112720,0
1793,112735,0
1794,112738,1
1795,112742,0
1796,112748,0
1797,112749,0
1798,112766,0
1799,112767,0
1800,112769,0
1801,112771,0
1802,112775,0
1803,112794,1
1804,112795,0
1805,112796,0
1806,112815,0
1807,112817,0
1808,112821,0
1809,112822,0
1810,112829,1
1811,112831,1
1812,112835,0
1813,112838,0
1814,112842,0
1815,112844,1
1816,112845,0
1817,112846,0
1818,112847,0
1819,112867,0
1820,112868,0
1821,112874,0
1822,112879,0
1823,112882,0
1824,112886,1
1825,112895,0
1826,112896,0
1827,112902,0
1828,112904,0
1829,112917,1
1830,112932,1
1831,112944,0
1832,112946,0
1833,112947,0
1834,112948,0
1835,112966,1
1836,112967,0
1837,112971,0
1838,112973,0
1839,112974,0
1840,112978,1
1841,112988,0
1842,112992,1
1843,113003,0
1844,113004,0
1845,113007,1
1846,113020,1
1847,113025,1
1848,113032,0
1849,113042,1
1850,113047,0
1851,113066,0
1852,113067,1
1853,113071,0
1854,113087,1
1855,113108,0
1856,113109,0
1857,113123,1
1858,113128,1
1859,113134,0
1860,113151,1
1861,113175,1
1862,113181,0
1863,113188,1
1864,113191,0
1865,113193,1
1866,113201,1
1867,113209,0
1868,113222,0
1869,113248,0
1870,113272,0
1871,113276,0
1872,113287,0
1873,113302,0
1874,113308,0
